order_id,customer_id,amount,quantity,order_date,total_order_value,order_month,data_quality_flag,curated_at
1061,C001,250,1,2024-03-01,250,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1091,C001,325,1,2024-03-31,325,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1031,C001,175,1,2024-01-31,175,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1001,C001,100,1,2024-01-01,100,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1066,C006,262.5,1,2024-03-06,262.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1096,C006,337.5,1,2024-05-04,337.5,2024-05,VALID,2026-05-30 11:09:23.470921 UTC
1006,C006,112.5,1,2024-01-06,112.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1036,C006,187.5,1,2024-02-05,187.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1071,C011,275,1,2024-03-11,275,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1101,C011,400,1,2024-04-10,400,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1041,C011,200,1,2024-02-10,200,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1011,C011,125,1,2024-01-11,125,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1016,C016,137.5,1,2024-01-16,137.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1076,C016,287.5,1,2024-03-16,287.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1046,C016,212.5,1,2024-02-15,212.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1081,C021,300,1,2024-03-21,300,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1021,C021,150,1,2024-01-21,150,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1051,C021,225,1,2024-02-20,225,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1056,C026,237.5,1,2024-02-25,237.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1026,C026,162.5,1,2024-01-26,162.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1032,C002,187.5,2,2024-02-01,375,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1062,C002,262.5,2,2024-03-02,525,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1092,C002,337.5,2,2024-04-01,675,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1002,C002,112.5,2,2024-01-02,225,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1007,C007,125,2,2024-01-07,250,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1067,C007,275,2,2024-03-07,550,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1037,C007,200,2,2024-02-06,400,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1097,C007,350,2,2024-04-06,700,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1042,C012,212.5,2,2024-02-11,425,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1072,C012,287.5,2,2024-03-12,575,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1102,C012,412.5,2,2024-04-11,825,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1012,C012,137.5,2,2024-01-12,275,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1077,C017,300,2,2024-03-17,600,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1047,C017,225,2,2024-02-16,450,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1017,C017,150,2,2024-01-17,300,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
