order_id,customer_id,amount,quantity,order_date
,,,,
1001,C001,100,1,2024-01-01
1031,C001,175,1,2024-01-31
1061,C001,250,1,2024-03-01
1091,C001,325,1,2024-03-31
1006,C006,112.5,1,2024-01-06
1036,C006,187.5,1,2024-02-05
1066,C006,262.5,1,2024-03-06
1096,C006,337.5,1,04-05-2024
1011,C011,125,1,2024-01-11
1041,C011,200,1,2024-02-10
1071,C011,275,1,2024-03-11
1101,C011,400,1,2024-04-10
1016,C016,137.5,1,2024-01-16
1046,C016,212.5,1,2024-02-15
1076,C016,287.5,1,2024-03-16
1021,C021,150,1,2024-01-21
1051,C021,225,1,2024-02-20
1081,C021,300,1,2024-03-21
1026,C026,162.5,1,2024-01-26
1056,C026,237.5,1,2024-02-25
1086,C026,,1,2024-03-26
1087,,325,2,2024-03-27
1002,C002,112.5,2,2024-01-02
1032,C002,187.5,2,2024-02-01
1062,C002,262.5,2,2024-03-02
1092,C002,337.5,2,2024-04-01
1007,C007,125,2,2024-01-07
1037,C007,200,2,2024-02-06
1067,C007,275,2,2024-03-07
1097,C007,350,2,2024-04-06
1012,C012,137.5,2,2024-01-12
1042,C012,212.5,2,2024-02-11
1072,C012,287.5,2,2024-03-12
1102,C012,412.5,2,2024-04-11
1017,C017,150,2,2024-01-17
1047,C017,225,2,2024-02-16
1077,C017,300,2,2024-03-17
1022,C022,162.5,2,2024-01-22
1052,C022,237.5,2,2024-02-21
1082,C022,312.5,2,2024-03-22
1027,C027,175,2,2024-01-27
1057,C027,250,2,2024-02-26
1003,C003,125,3,2024-01-03
1033,C003,200,3,2024-02-02
1063,C003,275,3,2024-03-03
1093,C003,350,3,2024-13-02
1008,C008,137.5,3,2024-01-08
1038,C008,212.5,3,2024-02-07
1068,C008,287.5,3,2024-03-08
1098,C008,362.5,3,2024-04-07
1013,C013,150,3,2024-01-13
1043,C013,225,3,2024-02-12
1073,C013,300,3,2024-03-13
1103,C013,425,3,2024-04-12
1018,C018,162.5,3,2024-01-18
1048,C018,237.5,3,2024-02-17
1078,C018,312.5,3,2024-03-18
1023,C023,175,3,2024-01-23
1053,C023,250,3,2024-02-22
1083,C023,325,3,2024-03-23
1028,C028,187.5,3,2024-01-28
1058,C028,262.5,3,2024-02-27
1004,C004,137.5,4,2024-01-04
1034,C004,212.5,4,2024-02-03
1064,C004,287.5,4,2024-03-04
1094,C004,362.5,4,2024-04-03
1009,C009,150,4,2024-01-09
1039,C009,225,4,2024-02-08
1069,C009,300,4,2024-03-09
1099,C009,375,4,2024-04-08
1014,C014,162.5,4,2024-01-14
1044,C014,237.5,4,2024-02-13
1074,C014,312.5,4,2024-03-14
1104,C014,437.5,4,2024-04-13
1019,C019,175,4,2024-01-19
1049,C019,250,4,2024-02-18
1079,C019,325,4,2024-03-19
1024,C024,187.5,4,2024-01-24
1054,C024,262.5,4,2024-02-23
1084,C024,337.5,4,2024-03-24
1029,C029,200,4,2024-01-29
1059,C029,275,4,2024-02-28
1089,C029,350,4,2024/03/29
1005,C005,150,5,2024-01-05
1035,C005,225,5,2024-02-04
1065,C005,300,5,2024-03-05
1095,C005,,5,2024-04-04
1010,C010,162.5,5,2024-01-10
1040,C010,237.5,5,2024-02-09
1070,C010,312.5,5,2024-03-10
1100,C010,387.5,5,2024-04-09
1015,C015,175,5,2024-01-15
1045,C015,250,5,2024-02-14
1075,C015,325,5,2024-03-15
1105,C015,450,5,2024-04-14
1020,C020,187.5,5,2024-01-20
1050,C020,262.5,5,2024-02-19
1080,C020,337.5,5,2024-03-20
1025,C025,200,5,2024-01-25
1055,C025,275,5,2024-02-24
1085,C025,350,5,2024-03-25
1030,C030,212.5,5,2024-01-30
1060,C030,287.5,5,2024-02-29
1090,C030,362.5,5,March 30 2024
1088,C028,337.5,abc,2024-03-28
